annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
108,1025,3482,141.18,288.33,207.22,250.8,0.9769
109,1025,20876,550.28,292.14,326.83,233.04,0.9502
110,1026,3482,652.5,752.1,211.99,268.94,0.9631
111,1026,28762,131.52,199.3,216.52,205.17,0.6459
112,1026,20876,115.15,779.1,330.63,219.74,0.9504
113,1026,28762,131.66,200.24,215.73,202.82,0.6694
114,1026,16261,632.5,187.96,246.77,230.88,0.3379
115,1027,3350,416.42,892.57,190.14,187.27,0.9806
116,1027,13899,189.71,283.05,196.71,235.82,0.245
117,1027,3350,408.19,894.87,188.06,184.38,0.955
118,1027,13899,188.47,284.94,195.34,237.75,0.2425
119,1027,16231,599.4,271.3,186.15,185.28,0.4567
120,1028,13899,562.15,702.83,199.49,249.6,0.2692
121,1028,3350,354.93,155.1,183.58,187.54,0.9944
122,1028,21324,131.12,761.91,187.08,196.24,0.2488
123,1028,3350,268.52,147.53,198.68,208.24,0.8967
124,1028,3350,533.14,152.96,213.51,214.16,0.3151
125,1029,13899,593.96,798.15,199.01,239.49,0.2295
126,1029,3350,395.59,213.7,184.12,178.4,0.9903
127,1029,20237,173.98,858.36,197.35,203.28,0.1617
128,1029,3350,316.78,208.92,194.66,196.9,0.8234
129,1029,20237,572.66,214.64,203.55,208.32,0.2
130,1030,3482,584.64,762.08,273.51,211.92,0.9948
131,1030,35205,568.73,117.48,251.77,376.7,0.8982
132,1030,27732,83.88,734.99,321.31,278.48,0.8594
133,1030,25366,44.07,136.2,445.25,414.37,0.4649
134,1030,35205,570.38,117.9,253.26,378.56,0.914
135,1034,22346,648.97,886.02,227.88,209.93,0.4536
136,1034,3482,146.48,214.97,245.73,218.74,0.9265
137,1034,27652,91.15,893.0,273.62,181.38,0.3714
138,1034,3482,149.15,216.35,243.86,214.37,0.9157
139,1034,19860,644.07,272.39,213.98,169.13,0.7464
140,1039,3482,603.5,853.91,281.76,181.44,0.988
141,1039,28762,124.52,213.06,212.86,199.55,0.5755
142,1039,25468,49.86,859.67,372.43,219.3,0.9131
143,1039,28762,124.51,213.5,213.41,198.56,0.5822
144,1039,16261,580.27,192.16,241.45,230.56,0.5714
145,104,13899,620.16,750.0,162.78,231.66,0.2387
146,104,3350,344.61,193.73,188.87,186.47,0.9898
147,104,18356,104.16,580.07,260.57,386.49,0.2503
148,104,3350,263.06,188.07,205.82,202.58,0.8074
149,104,3350,532.71,192.68,214.15,213.06,0.279
150,1041,28762,654.66,862.84,226.74,207.66,0.3685
151,1041,3482,122.22,267.14,271.53,187.49,0.9843
152,1041,16261,163.89,836.16,248.35,242.66,0.3219
153,1041,3482,123.32,267.14,270.02,188.46,0.9825
154,1041,25468,576.57,226.85,373.67,221.17,0.9394
155,1043,35205,510.14,594.69,246.67,421.86,0.4879
156,1043,3350,347.53,163.69,185.27,186.2,0.9938
157,1043,18146,46.18,592.34,291.69,379.71,0.1968
158,1043,3350,280.61,153.99,199.11,203.68,0.8754
159,1043,3350,533.27,160.89,216.27,213.05,0.2986
160,1044,35205,545.5,689.39,240.21,433.42,0.2131
161,1044,3350,376.09,228.81,183.93,178.94,0.985
162,1044,18146,89.5,699.1,283.1,379.1,0.1596
163,1044,3350,295.1,224.1,201.65,193.96,0.6284
164,1044,20237,569.93,226.61,201.91,207.8,0.1997
165,1045,3482,626.84,726.86,208.93,266.29,0.9699
166,1045,28762,129.99,211.46,209.53,195.74,0.5575
167,1045,20876,44.61,761.23,325.55,249.48,0.8549
168,1045,28762,129.3,212.03,208.72,195.17,0.5628
169,1045,29666,599.02,175.34,223.33,212.18,0.3014
170,1046,3482,654.06,757.52,209.85,269.15,0.9032
171,1046,28762,149.32,216.49,212.41,204.11,0.5655
172,1046,20876,68.96,804.03,329.83,237.78,0.8618
173,1046,28762,150.01,217.85,212.07,202.38,0.581
174,1046,29666,625.1,175.83,228.35,215.9,0.3536
175,1047,28762,631.23,853.24,218.71,207.21,0.4624
176,1047,3482,139.92,285.94,211.01,253.21,0.976
177,1047,29666,130.84,866.12,230.18,221.89,0.3373
178,1047,3482,140.46,286.99,208.72,250.44,0.972
179,1047,20876,597.34,254.71,319.48,244.69,0.9115
180,1050,22361,610.92,784.27,256.33,404.97,0.9752
181,1050,2482,653.29,82.81,197.33,485.87,0.971
182,1050,5093,135.8,852.46,275.62,273.14,0.7278
183,1050,22626,92.52,173.32,332.8,467.69,0.9324
184,1050,2482,653.81,83.18,197.27,486.09,0.97
185,1051,23222,487.21,659.7,388.46,467.17,0.4279
186,1051,4377,136.42,104.06,215.43,437.43,0.9403
187,1051,2482,86.03,678.86,231.42,486.56,0.9609
188,1051,4377,133.84,104.22,216.46,441.44,0.9673
189,1051,5093,544.07,186.21,279.05,273.08,0.6701
190,1053,4377,597.6,703.17,214.45,457.14,0.9837
191,1053,2482,626.59,49.25,208.07,483.69,0.9799
192,1053,5093,103.16,804.08,278.66,273.38,0.8876
193,1053,23222,74.88,76.2,379.35,463.57,0.4874
194,1053,2482,626.17,48.56,208.48,484.24,0.9808
195,1055,3482,576.75,771.99,277.38,205.71,0.9947
196,1055,31884,57.47,31.27,417.18,488.16,0.878
197,1055,27732,80.67,735.35,324.66,274.69,0.8787
198,1055,31884,59.37,29.43,418.32,489.09,0.8874
199,1055,29666,646.94,182.57,222.21,209.62,0.4158
200,1056,3482,604.84,796.27,275.97,208.15,0.9887
201,1056,31884,65.63,50.97,448.04,491.34,0.8826
202,1056,27732,115.25,776.25,317.65,269.73,0.8889
203,1056,31884,67.23,49.26,449.68,491.26,0.8894
204,1056,29666,670.14,187.48,234.19,207.02,0.344
205,1057,4377,638.61,703.29,223.07,460.93,0.9117
206,1057,2482,614.87,67.86,242.17,465.9,0.9809
207,1057,25437,111.1,832.38,254.26,253.57,0.9515
208,1057,12777,78.23,74.96,326.36,500.46,0.7139
209,1057,2482,615.02,67.96,242.23,465.75,0.9813
210,1058,4377,655.86,701.6,218.68,478.36,0.9464
211,1058,2482,603.58,99.1,251.99,461.46,0.9734
212,1058,25437,111.53,847.04,260.4,263.49,0.9673
213,1058,12777,84.66,106.45,322.81,503.7,0.7107
214,1058,2482,603.4,99.06,252.01,462.24,0.9738
215,1060,22626,532.28,641.27,351.57,474.21,0.8965
216,1060,13394,108.34,46.42,240.9,484.86,0.8033
217,1060,2482,110.17,681.19,213.2,491.36,0.9834
218,1060,13394,106.46,45.61,247.23,491.07,0.7569
219,1060,25437,559.54,198.73,244.47,252.43,0.9247
220,1064,3482,603.95,852.65,279.73,182.53,0.991
221,1064,25366,57.61,132.05,450.9,410.05,0.4168
222,1064,25468,50.33,860.16,373.14,219.39,0.9066
223,1064,34596,56.89,132.7,453.6,409.9,0.4083
224,1064,20237,623.35,189.41,223.31,217.27,0.3413
225,1065,34596,491.33,689.76,462.12,432.41,0.4112
226,1065,3482,122.34,266.63,271.48,188.96,0.9846
227,1065,20237,137.46,856.06,229.44,223.09,0.2833
228,1065,3482,122.84,266.92,269.7,189.08,0.9825
229,1065,25468,572.88,226.39,377.4,218.73,0.9571
230,1067,31884,558.45,676.51,392.01,531.14,0.5933
231,1067,3482,128.43,283.77,276.35,175.83,0.9931
232,1067,16261,114.52,851.52,249.21,241.39,0.3587
233,1067,3482,128.74,286.44,276.56,172.91,0.9931
234,1067,27652,673.05,251.66,222.3,198.52,0.7401
235,1069,1899,624.38,899.25,209.73,133.0,0.9183
236,1069,3543,110.23,201.41,194.66,181.83,0.4442
237,1069,21025,132.46,878.44,176.29,167.18,0.3585
238,1069,3543,109.46,201.58,192.35,181.35,0.4553
239,1069,16547,648.61,160.81,235.44,223.89,0.9169
240,1070,3543,685.8,890.14,198.0,188.67,0.6378
241,1070,1899,171.43,277.41,201.35,132.48,0.9312
242,1070,16547,100.4,867.47,245.5,233.79,0.8265
243,1070,1899,172.96,276.82,201.51,133.35,0.9339
244,1070,21025,679.72,277.26,175.07,161.04,0.544
245,1073,3482,540.81,784.86,265.22,221.41,0.9844
246,1073,22346,113.1,196.72,198.67,190.24,0.6057
247,1073,27776,141.9,781.1,177.94,203.07,0.9052
248,1073,22346,111.89,195.27,199.97,190.65,0.6221
249,1073,36636,637.94,177.59,178.23,239.58,0.7146
250,1075,3482,607.36,772.38,202.1,216.88,0.0956
251,1075,3543,103.27,160.21,201.22,196.18,0.7962
252,1075,16550,90.81,593.55,329.68,469.32,0.9244
253,1075,3543,103.66,160.63,199.04,195.94,0.8477
254,1075,4542,617.39,141.99,203.29,196.41,0.8819
255,1076,3543,673.47,905.93,216.3,211.73,0.8013
256,1076,16550,554.36,187.31,315.56,442.61,0.8496
257,1076,4542,133.77,919.52,207.8,206.14,0.6151
258,1076,33207,167.9,287.95,199.23,196.07,0.1527
259,1076,16550,552.34,187.21,315.81,440.96,0.8487
260,1077,33207,630.7,811.73,204.72,216.18,0.1225
261,1077,3543,117.49,165.08,204.87,197.14,0.7584
262,1077,16550,126.54,638.49,324.75,466.82,0.8262
263,1077,3543,117.52,165.89,203.31,195.25,0.8191
264,1077,4542,646.44,138.87,205.17,201.89,0.8297
265,1079,3482,650.29,756.16,210.16,273.4,0.9216
266,1079,22346,112.47,216.56,206.81,198.6,0.5466
267,1079,20876,68.15,801.6,327.24,239.14,0.8604
268,1079,22346,112.23,216.6,204.16,197.2,0.5522
269,1079,29666,624.22,179.19,229.94,216.18,0.3444
270,108,22361,595.56,747.39,247.53,407.25,0.9613
271,108,2482,604.07,82.73,249.12,474.44,0.9476
272,108,25437,142.66,849.3,253.04,251.94,0.952
273,108,12777,101.75,52.31,297.11,515.62,0.6671
274,108,2482,604.22,82.29,249.2,475.25,0.9455
275,1080,3482,623.48,727.04,211.69,269.63,0.9754
276,1080,22346,100.15,211.05,200.52,190.51,0.7125
277,1080,20876,41.62,762.11,320.85,248.24,0.8447
278,1080,22346,100.29,210.77,198.66,189.06,0.7297
279,1080,16261,600.34,178.72,223.53,211.95,0.3152
280,1081,1899,609.76,905.4,213.34,135.32,0.936
281,1081,33207,88.56,182.93,267.01,234.79,0.3542
282,1081,21025,122.76,873.64,179.79,171.85,0.4241
283,1081,33207,89.25,185.18,263.48,234.11,0.3696
284,1081,16550,496.74,203.48,448.91,317.48,0.9483
285,1085,3482,626.02,724.2,208.98,267.84,0.9884
286,1085,25366,35.26,125.2,437.22,413.26,0.5028
287,1085,20876,81.28,730.24,330.73,239.48,0.9578
288,1085,25366,34.16,125.88,440.11,413.45,0.4909
289,1085,16231,630.25,220.36,185.19,178.25,0.7667
290,1087,31704,584.68,683.99,248.17,455.33,0.4501
291,1087,3543,131.77,172.43,206.7,198.53,0.7066
292,1087,16550,85.0,589.59,288.31,492.49,0.8374
293,1087,3543,132.78,172.32,205.38,195.22,0.7812
294,1087,16547,619.22,204.5,224.03,219.11,0.4337
295,1089,3543,636.76,891.98,211.15,207.16,0.6567
296,1089,16550,597.76,174.17,280.01,469.82,0.8439
297,1089,16547,106.31,837.2,234.32,226.52,0.4304
298,1089,29344,146.59,141.71,248.99,428.48,0.3051
299,1089,16550,596.53,173.86,280.95,470.67,0.8628
300,109,25366,586.98,720.32,366.69,494.86,0.5355
301,109,3482,145.8,215.73,247.34,220.88,0.937
302,109,35205,107.99,776.11,297.73,389.98,0.8402
303,109,3482,148.19,217.05,245.4,216.07,0.9323
304,109,19860,644.09,275.69,216.13,169.09,0.6695
305,1092,1899,652.53,856.3,205.8,160.12,0.934
306,1092,33207,229.83,230.71,344.31,229.94,0.3104
307,1092,16547,85.26,899.22,245.06,254.59,0.3639
308,1092,33207,134.03,240.6,240.33,228.55,0.4208
309,1092,16547,532.0,224.41,361.31,291.32,0.1975
310,1093,34596,516.81,698.44,443.01,436.37,0.3902
311,1093,3482,145.93,216.73,247.59,220.36,0.9431
312,1093,29666,100.12,856.56,249.19,242.0,0.312
313,1093,3482,148.72,218.62,244.49,214.32,0.936
314,1093,19860,643.89,275.05,214.39,170.23,0.6731
315,1095,3482,601.03,873.23,258.72,226.58,0.9674
316,1095,25366,47.25,120.98,441.57,419.34,0.4496
317,1095,19860,125.1,872.58,218.18,168.26,0.8998
318,1095,25366,46.21,121.89,444.03,418.59,0.433
319,1095,29666,635.87,174.55,249.81,233.89,0.3131
320,1096,33008,563.01,785.64,299.49,234.66,0.1867
321,1096,16550,437.8,108.46,498.44,315.89,0.9538
322,1096,6562,162.02,679.78,216.47,359.01,0.9245
323,1096,3543,93.26,194.61,201.67,195.34,0.6098
324,1096,16550,480.45,112.81,459.83,327.66,0.9292
325,1097,33008,577.8,817.15,309.56,228.79,0.1937
326,1097,3543,112.62,202.82,212.76,192.98,0.6937
327,1097,6562,193.64,716.33,217.76,355.11,0.9711
328,1097,3543,105.12,200.86,209.02,198.09,0.6632
329,1097,16550,514.05,128.56,444.79,339.84,0.8697
330,1098,3543,679.19,867.63,215.98,215.92,0.6206
331,1098,6562,585.01,227.31,210.36,346.8,0.949
332,1098,16550,19.76,773.07,472.33,359.7,0.6164
333,1098,572,123.48,251.48,294.55,235.01,0.3005
334,1098,6562,586.28,224.53,209.68,349.72,0.9476
335,110,3482,603.26,873.72,257.21,224.08,0.9607
336,110,35205,584.79,94.36,287.96,375.92,0.844
337,110,19860,124.05,872.48,217.84,166.91,0.9041
338,110,25366,40.55,48.76,378.62,481.65,0.6037
339,110,35205,585.39,96.22,286.48,376.59,0.8878
340,1100,3482,542.73,783.02,264.78,225.04,0.9919
341,1100,31884,55.99,93.52,410.66,492.68,0.6989
342,1100,27776,142.11,780.4,177.3,201.71,0.9054
343,1100,31884,55.67,93.72,412.13,494.25,0.6758
344,1100,36636,638.75,176.5,175.22,241.64,0.6975
345,1101,3482,566.66,818.65,263.65,221.09,0.992
346,1101,31884,68.27,118.55,426.6,491.28,0.7848
347,1101,27776,176.75,818.83,170.15,193.77,0.9234
348,1101,31884,68.8,119.55,429.46,492.63,0.77
349,1101,36636,667.91,179.33,184.17,248.12,0.7426
350,1105,3482,609.17,792.7,277.62,210.56,0.9882
351,1105,35205,604.57,124.27,253.51,390.67,0.9127
352,1105,27732,121.43,775.7,313.92,270.32,0.8854
353,1105,22346,108.42,210.48,205.02,193.63,0.6229
354,1105,35205,604.65,124.54,252.78,391.34,0.931
355,1109,3482,591.03,855.07,284.5,161.54,0.9928
356,1109,28762,136.02,219.69,213.48,202.4,0.5748
357,1109,27652,93.16,858.54,218.82,206.14,0.7704
358,1109,28762,137.03,221.64,213.43,200.19,0.6151
359,1109,16261,625.06,180.11,241.98,227.24,0.3503
360,1111,3482,561.02,817.72,286.18,173.08,0.995
361,1111,28762,114.52,188.75,205.09,197.67,0.564
362,1111,27652,60.71,817.98,220.9,204.36,0.889
363,1111,28762,114.63,188.31,204.36,196.38,0.5511
364,1111,29666,608.82,173.53,220.08,211.67,0.3382
365,1114,30307,546.3,699.43,413.68,426.07,0.3147
366,1114,3482,128.05,282.46,273.86,177.28,0.9917
367,1114,35205,110.56,709.55,220.18,401.38,0.8475
368,1114,3482,128.46,285.16,274.78,174.81,0.9923
369,1114,27652,672.21,251.34,221.03,198.22,0.7203
370,1115,3482,561.46,817.32,287.02,170.96,0.9964
371,1115,35205,651.78,140.6,199.78,396.27,0.9295
372,1115,27652,62.04,817.27,221.78,205.94,0.8584
373,1115,30307,37.87,121.31,385.88,399.17,0.5999
374,1115,35205,652.28,141.18,201.33,396.55,0.9353
375,1116,3482,590.08,854.11,285.63,159.3,0.9945
376,1116,35205,683.83,148.07,199.77,411.33,0.7344
377,1116,27652,93.57,857.33,218.78,205.54,0.7347
378,1116,30307,52.13,137.45,396.13,417.87,0.5203
379,1116,35205,684.66,147.82,200.39,410.68,0.7972
380,1118,3543,680.16,868.45,216.61,208.64,0.7537
381,1118,6562,593.85,233.33,208.31,343.36,0.9731
382,1118,16547,102.25,889.28,240.2,235.61,0.5622
383,1118,21770,198.46,242.69,173.4,231.17,0.1522
384,1118,6562,594.07,231.85,208.54,344.56,0.9705
385,1119,44198,636.62,833.51,169.44,235.19,0.1571
386,1119,3543,108.98,206.75,204.1,193.47,0.7109
387,1119,6562,189.5,712.58,216.16,358.6,0.9734
388,1119,3543,107.12,205.3,204.62,194.9,0.7227
389,1119,16547,647.47,143.87,239.29,229.92,0.8716
390,112,33008,541.85,817.46,389.79,210.38,0.4197
391,112,3543,125.37,228.61,206.56,202.05,0.3818
392,112,16550,148.87,590.78,293.63,477.83,0.8068
393,112,3543,126.13,229.88,203.63,199.6,0.4326
394,112,16547,630.48,194.76,227.62,222.49,0.4292
395,1121,28762,625.07,868.78,218.62,206.2,0.5258
396,1121,25468,574.66,186.41,334.87,277.93,0.7191
397,1121,29666,136.26,871.9,230.05,225.06,0.3351
398,1121,3482,122.02,266.28,269.83,187.46,0.9783
399,1121,25468,577.68,186.86,331.36,280.95,0.6904
400,1123,25366,489.17,665.8,456.04,444.77,0.3951
401,1123,3482,120.19,301.4,268.62,201.57,0.9925
402,1123,16261,148.55,805.54,250.13,238.88,0.3727
403,1123,3482,120.07,303.07,268.5,198.82,0.9923
404,1123,27732,569.94,260.19,301.85,269.94,0.8706
405,1125,3482,610.15,791.06,274.31,213.54,0.9899
406,1125,25366,61.93,160.7,445.12,415.56,0.4496
407,1125,27732,120.33,772.67,317.11,272.74,0.889
408,1125,25366,61.12,160.83,447.04,416.48,0.4416
409,1125,16261,588.28,221.72,246.24,234.6,0.5557
410,1126,31884,521.19,728.0,433.7,478.68,0.5128
411,1126,3482,139.24,283.84,213.87,260.07,0.9816
412,1126,16261,107.33,834.56,251.54,242.52,0.3467
413,1126,3482,139.91,286.16,211.49,255.46,0.9789
414,1126,20876,547.21,289.82,329.69,238.1,0.9587
415,1129,22346,682.74,840.92,213.13,198.69,0.7288
416,1129,3482,119.59,303.37,270.79,195.22,0.9919
417,1129,29666,112.06,858.86,229.55,226.17,0.2962
418,1129,3482,120.23,303.63,270.42,194.85,0.9921
419,1129,27732,567.84,260.31,302.12,263.48,0.8893
420,113,3543,666.45,835.1,216.44,212.41,0.4276
421,113,16550,551.6,226.9,287.82,446.35,0.6262
422,113,16547,121.78,846.86,231.59,226.06,0.343
423,113,33008,77.5,261.64,362.03,214.24,0.5287
424,113,16550,552.66,222.23,286.76,446.73,0.6055
425,1135,33008,549.16,849.33,374.46,192.51,0.4445
426,1135,16550,609.94,50.49,287.3,481.66,0.9109
427,1135,18109,76.73,788.15,314.45,306.02,0.3668
428,1135,1899,149.61,253.55,197.77,160.66,0.9526
429,1135,16550,609.35,49.53,287.13,482.33,0.9264
430,1136,1899,643.14,859.51,209.08,170.51,0.9388
431,1136,18109,613.26,218.29,302.51,286.04,0.5504
432,1136,16550,90.34,702.79,291.54,499.64,0.8299
433,1136,33008,83.43,251.5,369.45,207.95,0.5229
434,1136,18109,613.1,216.23,302.04,288.09,0.4966
435,1138,3482,561.02,817.77,287.69,171.69,0.9961
436,1138,25366,26.59,79.7,376.36,475.44,0.659
437,1138,27652,62.6,817.64,220.39,207.49,0.8767
438,1138,25366,25.34,80.11,376.12,476.64,0.658
439,1138,20237,602.51,173.34,214.89,209.92,0.3097
440,114,33008,544.98,770.38,362.15,221.74,0.4979
441,114,3543,110.59,218.06,204.02,199.04,0.5043
442,114,16550,122.2,549.17,299.73,474.44,0.8544
443,114,3543,111.52,219.16,200.59,197.4,0.566
444,114,16547,605.52,191.33,219.44,215.51,0.3331
445,1140,3482,589.37,853.82,286.06,161.3,0.9943
446,1140,25366,44.48,111.29,383.24,468.89,0.5602
447,1140,27652,95.73,855.26,217.6,207.77,0.767
448,1140,25366,43.39,111.7,383.01,470.95,0.5547
449,1140,20237,626.68,172.11,222.68,213.64,0.3284
450,1141,23222,567.64,576.54,300.65,505.4,0.6411
451,1141,12080,65.62,119.35,221.06,421.31,0.9279
452,1141,2482,67.75,652.0,297.96,451.58,0.9215
453,1141,12080,65.55,118.09,220.77,424.53,0.9512
454,1141,25437,560.78,188.55,245.33,255.61,0.9796
455,1142,12080,649.64,706.65,239.85,451.51,0.9878
456,1142,2482,579.97,116.59,293.54,447.1,0.949
457,1142,25437,120.15,824.23,252.14,256.59,0.9574
458,1142,23222,66.53,134.24,296.03,490.03,0.7056
459,1142,2482,580.05,116.6,293.78,447.98,0.9513
460,1143,12080,657.55,707.05,252.49,471.61,0.9391
461,1143,2482,572.8,144.14,300.97,440.8,0.912
462,1143,25437,120.9,833.45,259.47,266.95,0.9504
463,1143,23222,67.7,169.72,292.5,488.35,0.7098
464,1143,2482,572.36,144.3,301.47,441.91,0.9162
465,1144,3482,604.07,853.09,280.33,181.86,0.9912
466,1144,31884,50.58,158.88,441.36,474.51,0.7528
467,1144,25468,49.19,858.46,376.3,222.56,0.9155
468,1144,31884,51.08,160.25,442.49,476.67,0.745
469,1144,16261,577.67,195.49,241.74,231.93,0.5856
470,1148,41767,557.13,637.69,275.32,309.36,0.3382
471,1148,3350,329.78,161.3,182.48,185.71,0.9936
472,1148,16231,148.36,737.43,186.27,191.33,0.2645
473,1148,3350,239.2,155.66,196.37,204.56,0.8771
474,1148,3350,521.76,156.54,216.42,215.5,0.254
475,1149,41767,599.0,724.05,265.34,311.16,0.5236
476,1149,3350,369.12,217.57,183.49,180.17,0.9893
477,1149,16231,192.41,824.85,181.79,186.09,0.1973
478,1149,3350,284.72,213.94,196.16,198.12,0.8082
479,1149,20237,557.57,216.47,201.27,208.26,0.2134
480,115,25366,495.17,646.95,431.14,466.58,0.4039
481,115,3482,118.9,304.12,268.4,197.49,0.9929
482,115,36636,100.78,886.1,266.77,178.4,0.437
